id,Exited
166583,0.039899677
166584,0.057733193
166585,0.033401832
166586,0.35270053
166587,0.07522196
166588,0.60286784
166589,0.34545064
166590,0.031558648
166591,0.05216652
166592,0.22788988
166593,0.021586843
166594,0.005128578
166595,0.03475974
166596,0.030556781
166597,0.019020652
166598,0.006264783
166599,0.015020257
166600,0.32451507
166601,0.31121588
166602,0.019548604
166603,0.20091073
166604,0.19384806
166605,0.09509014
166606,0.5383924
166607,0.04156059
166608,0.07819364
166609,0.014966547
166610,0.14729312
166611,0.023703802
166612,0.039963
166613,0.09273304
166614,0.22339323
166615,0.09095955
166616,0.042280294
166617,0.041711587
166618,0.82205933
166619,0.08114857
166620,0.29149503
166621,0.19443265
166622,0.7730913
166623,0.14201632
166624,0.005945799
166625,0.008035821
166626,0.1647609
166627,0.18456137
166628,0.079269364
166629,0.6402195
166630,0.006226802
166631,0.36470053
166632,0.007922692
166633,0.01093546
166634,0.0071092304
166635,0.40084177
166636,0.01108498
166637,0.7518557
166638,0.10486901
166639,0.019186413
166640,0.36805978
166641,0.04644955
166642,0.65924805
166643,0.05213673
166644,0.16052817
166645,0.5071505
166646,0.099047944
166647,0.067929655
166648,0.021586843
166649,0.23011883
166650,0.08861994
166651,0.15729891
166652,0.8009074
166653,0.006226802
166654,0.6737887
166655,0.06402116
166656,0.01842728
166657,0.5243892
166658,0.015020257
166659,0.020029066
166660,0.03589608
166661,0.8854569
166662,0.06613674
166663,0.015117688
166664,0.119615555
166665,0.006264783
166666,0.008035821
166667,0.014670712
166668,0.103096254
166669,0.071688175
166670,0.007922692
166671,0.046210393
166672,0.016481195
166673,0.4857622
166674,0.033401832
166675,0.5287344
166676,0.6611775
166677,0.028215447
166678,0.28283224
166679,0.34067255
166680,0.08111759
166681,0.76836944
166682,0.0077262837
166683,0.08154491
166684,0.0048183217
166685,0.06998123
166686,0.016684296
166687,0.87263066
166688,0.09784696
166689,0.01926652
166690,0.9742183
166691,0.7535381
166692,0.19062291
166693,0.9451401
166694,0.03936182
166695,0.09674447
166696,0.0079528745
166697,0.017778518
166698,0.609776
166699,0.06046983
166700,0.03262849
166701,0.014966547
166702,0.021111678
166703,0.04347481
166704,0.11907477
166705,0.060029935
166706,0.27755737
166707,0.04286761
166708,0.11112527
166709,0.098938785
166710,0.40188205
166711,0.03586525
166712,0.7095896
166713,0.2890454
166714,0.009875802
166715,0.026052047
166716,0.085727446
166717,0.008035821
166718,0.041523386
166719,0.08186486
166720,0.12148721
166721,0.0079528745
166722,0.26529142
166723,0.82312995
166724,0.021586843
166725,0.019548604
166726,0.4766378
166727,0.0077262837
166728,0.13650376
166729,0.09179273
166730,0.14703147
166731,0.04371889
166732,0.051760513
166733,0.019407893
166734,0.21340775
166735,0.8253173
166736,0.0123460395
166737,0.10112839
166738,0.04134773
166739,0.008035821
166740,0.03867402
166741,0.021992126
166742,0.0077262837
166743,0.04410787
166744,0.01926652
166745,0.2102416
166746,0.029514864
166747,0.019443575
166748,0.07940894
166749,0.0079528745
166750,0.0077262837
166751,0.55340123
166752,0.12508348
166753,0.090396516
166754,0.8436384
166755,0.011676435
166756,0.009875802
166757,0.5596905
166758,0.27855083
166759,0.27902037
166760,0.038087834
166761,0.021586843
166762,0.18993133
166763,0.5829215
166764,0.023690464
166765,0.015020257
166766,0.34712622
166767,0.024554133
166768,0.0077262837
166769,0.0047020954
166770,0.13580747
166771,0.9142338
166772,0.015020257
166773,0.04210988
166774,0.4293116
166775,0.037090253
166776,0.66418064
166777,0.009875802
166778,0.20965935
166779,0.05536648
166780,0.1549279
166781,0.03158642
166782,0.41160965
166783,0.21830261
166784,0.49553308
166785,0.68546575
166786,0.25638863
166787,0.3363552
166788,0.013811216
166789,0.01437872
166790,0.12410541
166791,0.63388306
166792,0.01556518
166793,0.0154475905
166794,0.049039144
166795,0.028196674
166796,0.03867402
166797,0.63689667
166798,0.08358398
166799,0.11436025
166800,0.96093047
166801,0.037578996
166802,0.05216652
166803,0.01942765
166804,0.18027927
166805,0.16617176
166806,0.10248713
166807,0.01093546
166808,0.7600427
166809,0.34926042
166810,0.019186413
166811,0.51296026
166812,0.006226802
166813,0.05389398
166814,0.04853645
166815,0.40027052
166816,0.9140663
166817,0.0028343378
166818,0.01942765
166819,0.3726703
166820,0.025857173
166821,0.07213258
166822,0.7535381
166823,0.031176273
166824,0.11727815
166825,0.07940894
166826,0.100545995
166827,0.53150135
166828,0.013811216
166829,0.009875802
166830,0.8902284
166831,0.29933444
166832,0.7517939
166833,0.0123460395
166834,0.16290283
166835,0.006226802
166836,0.15521516
166837,0.07874482
166838,0.13867825
166839,0.070249625
166840,0.5435706
166841,0.14847007
166842,0.13553141
166843,0.18988937
166844,0.026052047
166845,0.07795781
166846,0.4211415
166847,0.071148776
166848,0.08090777
166849,0.8681689
166850,0.0123460395
166851,0.03153729
166852,0.03048079
166853,0.013811216
166854,0.006226802
166855,0.9175538
166856,0.008035821
166857,0.9257324
166858,0.8009074
166859,0.11341229
166860,0.052460276
166861,0.050572935
166862,0.011314634
166863,0.32060087
166864,0.019548604
166865,0.086426884
166866,0.033401832
166867,0.10556887
166868,0.024568586
166869,0.019548604
166870,0.9622263
166871,0.112702794
166872,0.46242803
166873,0.034762118
166874,0.15060486
166875,0.025068877
166876,0.5383924
166877,0.2724785
166878,0.23907739
166879,0.01108498
166880,0.08801501
166881,0.15716892
166882,0.66637444
166883,0.039899677
166884,0.0079528745
166885,0.0071092304
166886,0.6169192
166887,0.07978692
166888,0.07418497
166889,0.012107051
166890,0.020029066
166891,0.06815356
166892,0.337499
166893,0.12308698
166894,0.015117688
166895,0.15114848
166896,0.19718914
166897,0.18904372
166898,0.20777468
166899,0.0154475905
166900,0.029047161
166901,0.011676435
166902,0.0047020954
166903,0.03408222
166904,0.006226802
166905,0.13375771
166906,0.84815264
166907,0.01399684
166908,0.031144736
166909,0.031144736
166910,0.051630184
166911,0.035431933
166912,0.14201632
166913,0.008035821
166914,0.03867402
166915,0.14201632
166916,0.30782542
166917,0.6755314
166918,0.039418492
166919,0.05511668
166920,0.047802452
166921,0.006264783
166922,0.10851288
166923,0.03431676
166924,0.103096254
166925,0.05127329
166926,0.04509189
166927,0.3272911
166928,0.015117688
166929,0.97330815
166930,0.04791346
166931,0.015025337
166932,0.20787534
166933,0.92707855
166934,0.0123515
166935,0.03153729
166936,0.0154475905
166937,0.01093546
166938,0.59551865
166939,0.16290283
166940,0.014966547
166941,0.059658397
166942,0.7267593
166943,0.96589226
166944,0.19156918
166945,0.019186413
166946,0.04524192
166947,0.1623113
166948,0.059130497
166949,0.04356043
166950,0.5260411
166951,0.013326076
166952,0.015020257
166953,0.027443117
166954,0.18629086
166955,0.6979795
166956,0.14100105
166957,0.40103516
166958,0.95458525
166959,0.006264783
166960,0.23011883
166961,0.012107051
166962,0.037090253
166963,0.06379886
166964,0.8240422
166965,0.07873396
166966,0.94256026
166967,0.9628849
166968,0.1420544
166969,0.077785544
166970,0.13867825
166971,0.68624467
166972,0.7466188
166973,0.05578327
166974,0.0077262837
166975,0.015117688
166976,0.4473091
166977,0.03048079
166978,0.03867402
166979,0.23431222
166980,0.5293793
166981,0.046053138
166982,0.27234975
166983,0.006264783
166984,0.16500798
166985,0.13311186
166986,0.05272476
166987,0.009415067
166988,0.006264783
166989,0.011676435
166990,0.0067486577
166991,0.04535711
166992,0.074674234
166993,0.29933444
166994,0.8009074
166995,0.005945799
166996,0.12077778
166997,0.006264783
166998,0.0047020954
166999,0.015933942
167000,0.1255966
167001,0.037479952
167002,0.2102416
167003,0.01926652
167004,0.41452426
167005,0.016684296
167006,0.5186261
167007,0.34717357
167008,0.12890923
167009,0.14729312
167010,0.0077262837
167011,0.32773852
167012,0.20091073
167013,0.25170034
167014,0.029331611
167015,0.6320374
167016,0.31892833
167017,0.12508348
167018,0.036969
167019,0.13933307
167020,0.020029066
167021,0.019186413
167022,0.024454018
167023,0.5008017
167024,0.12034863
167025,0.008035821
167026,0.5132852
167027,0.008035821
167028,0.20168266
167029,0.013326076
167030,0.254694
167031,0.26867822
167032,0.011676435
167033,0.2493137
167034,0.01942765
167035,0.2102416
167036,0.039252654
167037,0.09170999
167038,0.11436186
167039,0.14419283
167040,0.026592532
167041,0.0123460395
167042,0.14804175
167043,0.12582004
167044,0.09354926
167045,0.39398438
167046,0.9647516
167047,0.112702794
167048,0.068022646
167049,0.99130404
167050,0.473774
167051,0.8240422
167052,0.05736244
167053,0.082961656
167054,0.30234495
167055,0.0077262837
167056,0.29472694
167057,0.11734646
167058,0.030024208
167059,0.0154475905
167060,0.13048907
167061,0.015020257
167062,0.01108498
167063,0.7915734
167064,0.66659266
167065,0.009875802
167066,0.09337202
167067,0.071688175
167068,0.2681292
167069,0.015906243
167070,0.787178
167071,0.68427837
167072,0.01399684
167073,0.037277315
167074,0.01926652
167075,0.19519188
167076,0.12810144
167077,0.011676435
167078,0.46287686
167079,0.045269217
167080,0.6204673
167081,0.9243312
167082,0.037090253
167083,0.42030388
167084,0.8794248
167085,0.22788988
167086,0.04589386
167087,0.13145399
167088,0.015020257
167089,0.4388222
167090,0.013811216
167091,0.90651846
167092,0.0891685
167093,0.16354333
167094,0.061024163
167095,0.12508348
167096,0.1823884
167097,0.179006
167098,0.005945799
167099,0.36533877
167100,0.57358354
167101,0.0063532824
167102,0.01108498
167103,0.032419067
167104,0.015906243
167105,0.17075005
167106,0.14039579
167107,0.15742157
167108,0.351571
167109,0.0079528745
167110,0.27694502
167111,0.43421364
167112,0.022085816
167113,0.027473232
167114,0.76358646
167115,0.009875802
167116,0.06312294
167117,0.01926652
167118,0.67872787
167119,0.39999717
167120,0.14926995
167121,0.8618224
167122,0.084206834
167123,0.69802994
167124,0.0025873478
167125,0.005128578
167126,0.6716229
167127,0.01926652
167128,0.22204635
167129,0.0047020954
167130,0.9030857
167131,0.119267784
167132,0.0077262837
167133,0.1623417
167134,0.86535674
167135,0.013326076
167136,0.93532926
167137,0.63388306
167138,0.20817068
167139,0.63977575
167140,0.9651229
167141,0.0077262837
167142,0.1526592
167143,0.26986188
167144,0.48331988
167145,0.25302434
167146,0.100545995
167147,0.07819364
167148,0.63388306
167149,0.36470053
167150,0.45617384
167151,0.17711419
167152,0.4202604
167153,0.016971247
167154,0.47269756
167155,0.68427837
167156,0.70684767
167157,0.017249001
167158,0.850681
167159,0.17218982
167160,0.23589629
167161,0.070249625
167162,0.22799413
167163,0.0154475905
167164,0.12250187
167165,0.4179137
167166,0.26859528
167167,0.057733193
167168,0.008035821
167169,0.22607376
167170,0.015117688
167171,0.9145393
167172,0.006264783
167173,0.04364487
167174,0.050021186
167175,0.96214694
167176,0.01093546
167177,0.04624608
167178,0.31326148
167179,0.23828343
167180,0.031144736
167181,0.051664457
167182,0.0079528745
167183,0.7077012
167184,0.14894861
167185,0.015987566
167186,0.036921408
167187,0.28651634
167188,0.0077262837
167189,0.023960134
167190,0.71102995
167191,0.08210142
167192,0.044969495
167193,0.01942765
167194,0.48555285
167195,0.97628933
167196,0.01926652
167197,0.1952107
167198,0.5945672
167199,0.016971247
167200,0.29324886
167201,0.27947995
167202,0.63775975
167203,0.053056646
167204,0.055067807
167205,0.009875802
167206,0.11831012
167207,0.005945799
167208,0.006781843
167209,0.9981388
167210,0.0123460395
167211,0.48331988
167212,0.012107051
167213,0.036921408
167214,0.45311663
167215,0.33146933
167216,0.38931987
167217,0.0077262837
167218,0.9451401
167219,0.025068877
167220,0.24444047
167221,0.39897773
167222,0.014966547
167223,0.20114031
167224,0.01118565
167225,0.08114857
167226,0.005128578
167227,0.033923645
167228,0.7222889
167229,0.2192538
167230,0.03936182
167231,0.08280562
167232,0.011676435
167233,0.042692743
167234,0.10143562
167235,0.15753706
167236,0.020148763
167237,0.47482452
167238,0.01736545
167239,0.042889576
167240,0.6320374
167241,0.26374647
167242,0.7242861
167243,0.05201465
167244,0.03867402
167245,0.005945799
167246,0.10391451
167247,0.14876626
167248,0.016971247
167249,0.5303497
167250,0.14394557
167251,0.023211142
167252,0.094960116
167253,0.08068891
167254,0.1753886
167255,0.0904926
167256,0.850681
167257,0.0047020954
167258,0.8557996
167259,0.057801858
167260,0.020155191
167261,0.12525734
167262,0.8394602
167263,0.17586139
167264,0.039899677
167265,0.47864467
167266,0.013811216
167267,0.837411
167268,0.2091967
167269,0.0603852
167270,0.45311663
167271,0.0725478
167272,0.019548604
167273,0.00933687
167274,0.027443117
167275,0.46242803
167276,0.1744824
167277,0.27258772
167278,0.016971247
167279,0.49979213
167280,0.03936182
167281,0.009875802
167282,0.7222889
167283,0.02624266
167284,0.56671023
167285,0.0047020954
167286,0.11103039
167287,0.010270008
167288,0.53150135
167289,0.0047020954
167290,0.78644365
167291,0.029331611
167292,0.0996512
167293,0.010270008
167294,0.0071092304
167295,0.017778518
167296,0.009875802
167297,0.015117688
167298,0.33879164
167299,0.4115833
167300,0.2894699
167301,0.026052047
167302,0.015906243
167303,0.45632035
167304,0.005128578
167305,0.06162513
167306,0.9030857
167307,0.9451401
167308,0.057982646
167309,0.027443117
167310,0.03936182
167311,0.006226802
167312,0.29933444
167313,0.016719041
167314,0.015025337
167315,0.006264783
167316,0.005945799
167317,0.01108498
167318,0.006264783
167319,0.021111678
167320,0.16526169
167321,0.07181255
167322,0.20289236
167323,0.005945799
167324,0.014966547
167325,0.030846752
167326,0.8436384
167327,0.039899677
167328,0.01926652
167329,0.21498927
167330,0.850681
167331,0.68439025
167332,0.65042925
167333,0.30980805
167334,0.9812347
167335,0.008035821
167336,0.15249588
167337,0.006264783
167338,0.20232673
167339,0.01108498
167340,0.45174098
167341,0.061889853
167342,0.055067807
167343,0.07665394
167344,0.07940894
167345,0.87677467
167346,0.21619979
167347,0.100545995
167348,0.8436384
167349,0.06218353
167350,0.026242206
167351,0.016971247
167352,0.15564775
167353,0.006264783
167354,0.074071944
167355,0.066566624
167356,0.36835063
167357,0.14960095
167358,0.68470097
167359,0.054500982
167360,0.021992126
167361,0.016971247
167362,0.014966547
167363,0.15060486
167364,0.526331
167365,0.08114857
167366,0.014966547
167367,0.30772117
167368,0.01108498
167369,0.4716865
167370,0.03936182
167371,0.018965213
167372,0.031144736
167373,0.103096254
167374,0.9175538
167375,0.16031332
167376,0.043933038
167377,0.060029935
167378,0.27799305
167379,0.12263437
167380,0.094030485
167381,0.17107818
167382,0.015117688
167383,0.017778518
167384,0.032419067
167385,0.026052047
167386,0.0047020954
167387,0.031558648
167388,0.110933304
167389,0.019548604
167390,0.16290283
167391,0.014966547
167392,0.19641207
167393,0.06739057
167394,0.18936677
167395,0.20525417
167396,0.8395589
167397,0.045924082
167398,0.08139907
167399,0.13622065
167400,0.05216652
167401,0.041469637
167402,0.33339968
167403,0.84443593
167404,0.01399684
167405,0.018911533
167406,0.3796126
167407,0.17775865
167408,0.09909949
167409,0.015020257
167410,0.03321898
167411,0.5578646
167412,0.16290283
167413,0.2636579
167414,0.061121713
167415,0.051487375
167416,0.018110923
167417,0.030846752
167418,0.1708228
167419,0.30860958
167420,0.019548604
167421,0.37041563
167422,0.12872553
167423,0.9038816
167424,0.90651846
167425,0.8956418
167426,0.53150135
167427,0.029019352
167428,0.020369638
167429,0.045367334
167430,0.21375678
167431,0.4537831
167432,0.0077262837
167433,0.021992126
167434,0.0077262837
167435,0.37019134
167436,0.84443593
167437,0.01093546
167438,0.014670712
167439,0.40077084
167440,0.021586843
167441,0.021992126
167442,0.50816005
167443,0.31042337
167444,0.14926995
167445,0.61679846
167446,0.0063123154
167447,0.39342052
167448,0.03153729
167449,0.12644172
167450,0.03048079
167451,0.8410041
167452,0.38557616
167453,0.16344099
167454,0.1762383
167455,0.031144736
167456,0.019548604
167457,0.95983
167458,0.0063123154
167459,0.025068877
167460,0.05628275
167461,0.0123460395
167462,0.15440346
167463,0.008035821
167464,0.019548604
167465,0.15533474
167466,0.03589608
167467,0.029514864
167468,0.8878774
167469,0.0071092304
167470,0.0063123154
167471,0.0079528745
167472,0.0154475905
167473,0.05581353
167474,0.9956339
167475,0.036514137
167476,0.018180447
167477,0.074674234
167478,0.03474734
167479,0.20091073
167480,0.0154475905
167481,0.15529098
167482,0.9478728
167483,0.037578996
167484,0.0047020954
167485,0.13088006
167486,0.36533877
167487,0.037578996
167488,0.060121488
167489,0.16429742
167490,0.01108498
167491,0.13421689
167492,0.019548604
167493,0.07213258
167494,0.05132303
167495,0.06555419
167496,0.36619404
167497,0.46848527
167498,0.01437872
167499,0.5430807
